Source_id,Sentence_en
459,<unk> the the <unk> <unk> the <unk> <unk>
460,<unk> <unk>
461,<unk> the <unk> <unk> <unk> <unk> <unk> <unk>
462,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
463,the the the the the the the the the the the the the the <unk>
464,"now, we the the the the the the"
465,you <unk>
466,<unk> <unk> <unk> <unk> <unk>
467,the the the the the the <unk>
468,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
469,the the the the <unk>
470,"now, we the the the the the the the the the the the"
471,<unk> the the <unk> <unk> the <unk> <unk> the <unk>
472,the the the <unk> <unk> <unk> <unk> <unk>
473,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
474,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
475,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
476,the the the <unk> <unk>
477,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
478,<unk> <unk>
479,"now, we the the the the the the the the the the the"
480,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
481,the the the the <unk>
482,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
483,<unk> <unk> <unk> <unk> <unk> <unk>
484,<unk> the the the the the <unk>
485,<unk> the the the <unk> <unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
486,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
487,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
488,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
489,"""and he said unto him, and <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
490,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
491,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
492,you <unk>
493,<unk> the <unk> <unk> <unk> <unk> <unk> <unk>
494,<unk> <unk> <unk> <unk> <unk>
495,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
496,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
497,<unk> <unk> <unk> <unk> <unk> <unk>
498,<unk> <unk> <unk>
499,<unk> <unk> <unk> <unk> <unk> <unk>
500,boy displays affection in them.
501,<unk> <unk> <unk>
502,"now, we the the the the the"
503,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
504,you <unk>
505,"now, we the the the the the the"
506,<unk> the <unk> <unk> <unk>
507,"now, we the the the the the the the the the"
508,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
509,<unk> <unk>
510,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
511,the the the the the the
512,"""and he <unk> <unk> <unk> <unk> <unk> <unk>"
513,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
514,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
515,<unk> <unk> <unk> <unk> <unk> <unk>
516,the the the the the the the the the <unk> <unk> the <unk> <unk> the <unk> <unk> the <unk> <unk> the <unk>
517,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk>"
518,<unk> <unk> <unk> <unk> <unk> <unk>
519,in the the the the the <unk> <unk> the <unk> <unk> the <unk>
520,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
521,<unk> <unk> <unk> <unk> <unk>
522,<unk> <unk> <unk> <unk>
523,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
524,the the the the the the the the the <unk>
525,<unk> <unk> <unk> <unk>
526,let us the the
527,the the the the
528,"now, we the the the the"
529,you <unk>
530,you <unk>
531,"now, the the the the"
532,<unk> the the the <unk> <unk> the <unk>
533,in the the the the the the the the the the the <unk> <unk>
534,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
535,<unk> the the <unk> <unk> <unk> <unk> <unk> the <unk> <unk> <unk>
536,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
537,"""and he said unto him, and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
538,"now, we the the the"
539,boy displays affection in them.
540,"""and they <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
541,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
542,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
543,i can see the the the the the the the the the the <unk> <unk> the <unk> <unk> the <unk>
544,"""and he said unto him, and <unk> and <unk> and <unk> and <unk>"
545,boy displays affection in them.
546,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
547,"now, we the the the the the"
548,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
549,<unk> the the <unk> <unk> <unk>
550,"now, we the the the the the"
551,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
552,and the the the the the the the <unk> the the <unk> <unk> the <unk> <unk> the <unk>
553,<unk> <unk>
554,<unk> <unk>
555,"now, we the the the the the"
556,<unk> <unk> <unk> <unk> <unk> <unk>
557,<unk> <unk>
558,<unk> the the <unk> <unk>
559,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
560,the the the the the <unk>
561,in the the the the the the the the the the the the the <unk> <unk> the <unk>
562,"""and he said unto him, and <unk> and <unk> and <unk> and <unk>"
563,you are <unk>
564,you are
565,<unk> the the <unk> <unk> <unk> <unk> <unk>
566,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
567,<unk> <unk> <unk>
568,you will <unk>
569,"""and they <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
570,"now, we the the the the"
571,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
572,"now, we the the the the the the the the the the the the <unk>"
573,<unk> <unk> the <unk> <unk>
574,let us the the
575,<unk> <unk> <unk>
576,<unk> <unk> <unk> <unk> <unk>
577,"""and he said unto him, and <unk> and <unk> and <unk> and <unk>"
578,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
579,the the the <unk> <unk>
580,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
581,"now, we the the the the the the the the the the the the the <unk>"
582,let us the the
583,<unk> <unk> <unk>
584,<unk> <unk>
585,<unk> <unk> <unk> <unk>
586,let us the the
587,"now, we the the the the the the"
588,you <unk>
589,<unk> <unk> <unk> <unk>
590,<unk> the the the the <unk>
591,"now, we the the the the the"
592,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
593,<unk> <unk> <unk> <unk>
594,<unk> <unk> <unk> <unk> <unk>
595,<unk> <unk> <unk>
596,<unk> the the <unk> <unk>
597,<unk> <unk> <unk> <unk>
598,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
599,and the the the the the <unk> and the the <unk> <unk>
600,<unk> the <unk> <unk>
601,<unk> <unk> <unk> <unk> <unk>
602,"now, we the the the the the the"
603,<unk> the the the <unk>
604,"""and he said unto the <unk> and <unk> <unk> <unk>"
605,<unk> <unk> <unk> <unk>
606,"now, the the the the"
607,the the the the the <unk>
608,we the the the the the the the the the
609,<unk> <unk> <unk> <unk>
610,"now, we the the the the the the"
611,<unk> the the the the <unk>
612,<unk> <unk>
613,<unk> the the <unk> <unk> <unk> <unk> the <unk> <unk> the <unk> <unk>
614,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
615,boy displays affection in them.
616,<unk> <unk> <unk> <unk> <unk> <unk>
617,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
618,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
619,<unk> <unk> <unk>
620,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
621,<unk> <unk>
622,<unk> <unk> the <unk> <unk>
623,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
624,"now, we the the the the the the the"
625,<unk> <unk>
626,"""and he said unto him, and <unk> <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
627,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
628,<unk> <unk> <unk>
629,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
630,"now, we the the the the the the the the the the the"
631,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
632,the the the the the the the <unk> <unk> the <unk>
633,you <unk>
634,<unk> <unk> <unk> <unk> <unk>
635,you <unk>
636,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
637,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
638,"now, we the the the the the the the the the"
639,"now, we the the the the the the the"
640,"""and he said unto him, and <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
641,in the the the the the the the the the the
642,"now, we the the the the the"
643,<unk> <unk> <unk> <unk> <unk>
644,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
645,"now, we the the the the the the"
646,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> <unk> <unk>"
647,<unk> <unk> <unk> <unk>
648,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
649,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
650,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
651,<unk> <unk> <unk> <unk> <unk>
652,in the the the the the the the the the the <unk>
653,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
654,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
655,<unk> the the <unk> <unk>
656,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
657,"now, we the the the the the"
658,<unk> the the <unk> <unk> <unk>
659,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
660,<unk> <unk>
661,you will <unk>
662,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
663,"now, we the the the the the the the the the the"
664,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
665,"""and he said unto him, and <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
666,<unk> <unk> <unk> <unk> <unk>
667,"now, we the the the the the the the the the the"
668,the the the the the the the <unk> <unk>
669,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
670,<unk> the the the the the the the <unk>
671,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
672,let us the the the
673,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk>"
674,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
675,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
676,<unk> <unk> <unk> <unk>
677,<unk> the the <unk> <unk> <unk> <unk> <unk>
678,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk>"
679,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> <unk> <unk> <unk> <unk> <unk>"
680,<unk> <unk> <unk> <unk> <unk> <unk>
681,"now, we the the the the the the the the the the the the the <unk>"
682,in the the the the the the the the the the the <unk>
683,<unk> <unk> <unk> <unk> <unk> <unk>
684,<unk> <unk>
685,let us the the
686,"now, we the the the the the"
687,<unk> <unk> <unk>
688,<unk> <unk> <unk> <unk> <unk>
689,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
690,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
691,<unk> the <unk> <unk> <unk> <unk> <unk> <unk>
692,<unk> <unk> <unk> <unk> <unk>
693,<unk> <unk> <unk> <unk> <unk>
694,<unk> <unk> <unk> <unk>
695,boy displays affection in them.
696,<unk> <unk> <unk> <unk>
697,<unk> <unk> <unk> <unk>
698,<unk> the the <unk> <unk>
699,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
700,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
701,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
702,the the the the the <unk> <unk> the <unk> <unk> the <unk>
703,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
704,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
705,<unk> <unk> <unk>
706,<unk> the the <unk>
707,<unk> <unk> <unk>
708,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
709,boy displays affection in them.
710,the the the the <unk> <unk> <unk> the <unk> <unk>
711,<unk> <unk> <unk> <unk> <unk>
712,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
713,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> <unk>"
714,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
715,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
716,<unk> the the <unk> <unk> <unk> <unk> <unk>
717,"""and he said unto him, and <unk> and <unk> <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
718,<unk> <unk> the <unk>
719,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
720,you <unk>
721,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
722,the the the the the the the the the the <unk>
723,"now, we the the the the the the the the the the"
724,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
725,"now, we the the the the the the"
726,<unk> <unk> <unk> <unk>
727,you are <unk>
728,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
729,<unk> <unk> the <unk> <unk>
730,<unk> <unk> <unk> <unk> <unk> <unk>
731,<unk> <unk>
732,<unk> <unk> <unk> <unk>
733,<unk> <unk> <unk> <unk> <unk>
734,"""and he said unto him, and <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
735,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
736,boy displays affection in them.
737,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
738,<unk> <unk> <unk> <unk> <unk>
739,<unk> <unk> <unk> <unk>
740,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
741,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
742,in the the <unk> <unk> the <unk> <unk> the <unk>
743,<unk> <unk> <unk> <unk>
744,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
745,the the the the <unk> <unk>
746,"now, we the the the the"
747,let us the the
748,"now, we the the the the"
749,in the the the the the the the the the the the the <unk> <unk>
750,"now, we the the the the the the the"
751,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
752,<unk> <unk>
753,"now, we the the the the the the the the the the the"
754,"""and he said unto him, and <unk> <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
755,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
756,<unk> the the the the <unk> <unk> the <unk> <unk> the <unk>
757,<unk> <unk> <unk> <unk>
758,"""and they <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
759,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
760,<unk> <unk>
761,<unk> <unk> <unk> <unk>
762,<unk> the the <unk> <unk> <unk> <unk>
763,<unk> the the <unk> <unk> <unk>
764,"now, we the the the the the the the"
765,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
766,<unk> the the <unk> <unk> <unk>
767,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> <unk>"
768,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
769,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
770,<unk> <unk>
771,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
772,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
773,"""and they <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
774,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
775,"now, we the the the the"
776,"now, we the the the the the the the the the"
777,the the the the the the the the <unk>
778,<unk> the <unk> <unk> <unk> <unk> <unk>
779,<unk> the the <unk> <unk>
780,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
781,the the the the the the <unk>
782,<unk> the the <unk> <unk>
783,"now, we the the the the the the the"
784,"now, we the the the the the the the the the the"
785,the the the the the the <unk> <unk> the <unk>
786,"now, we the the the"
787,you will <unk>
788,<unk> <unk> <unk> <unk>
789,"""and the <unk> <unk> <unk> <unk> <unk>"
790,in the the the the the the the the the <unk>
791,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk>"
792,you will the
793,"now, we the the the the the"
794,you us the
795,<unk> the the <unk> <unk> <unk> <unk>
796,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
797,"now, we the the the the"
798,"""and he said unto him, and <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
799,<unk> the <unk> <unk> <unk> <unk> <unk> <unk>
800,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
801,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk>"
802,you will the the
803,"""and he said unto him, and <unk> and <unk> and <unk>"
804,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk>
805,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
806,<unk> <unk> <unk> <unk> <unk> <unk>
807,"now, we the the the the the the"
808,let us the the
809,<unk> <unk> <unk> <unk>
810,"now, we the the the the <unk>"
811,the the the the the the the the the the the the the the
812,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
813,"now, we the the the the"
814,let us the the
815,"now, we the the the the the the the the the"
816,<unk> the the <unk> <unk> <unk>
817,<unk> <unk> <unk>
818,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
819,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
820,the the the the the the the the the the the the the
821,<unk> the the the <unk> <unk> the <unk> <unk> the <unk> <unk> the <unk>
822,you us the
823,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
824,the the the the the the <unk>
825,"now, we the the the the the"
826,the the the the <unk>
827,"now, we the the the the the the the the the"
828,<unk> the the the the <unk>
829,<unk> <unk> <unk> <unk>
830,boy displays affection in them.
831,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
832,"now, we the the the the the the the the the the the the"
833,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
834,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
835,<unk> the <unk> <unk> <unk>
836,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
837,"now, we the the the the the the the the the the the"
838,the the the the the the <unk>
839,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
840,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
841,<unk> the the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
842,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
843,<unk> the the <unk> <unk> <unk> <unk> <unk>
844,<unk> <unk> <unk> <unk> <unk>
845,and the the the the the <unk> <unk> the <unk> <unk>
846,<unk> the <unk> <unk>
847,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
848,"now, we the the the the"
849,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
850,<unk> <unk> <unk> <unk>
851,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk>
852,<unk> <unk> <unk> <unk>
853,<unk> <unk> <unk> <unk> <unk>
854,<unk> <unk> <unk> <unk> <unk>
855,"now, we the the the the the the the the the the"
856,boy displays affection in them.
857,"now, we the the the the"
858,"now, we the the the the the the the the the the"
859,"now, we the the the the the the the the the the"
860,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
861,<unk> <unk> <unk> <unk>
862,"now, we the the the the the the the the the the the the the"
863,<unk> <unk> <unk> <unk> <unk>
864,<unk> <unk> <unk>
865,"""and i have <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
866,<unk> <unk> <unk>
867,<unk> <unk> <unk> <unk>
868,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
869,"now, we the the the the the the the the the the"
870,the the the the <unk> <unk> <unk> <unk>
871,<unk> <unk> <unk> <unk> <unk>
872,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
873,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
874,we the the the the the the the the <unk>
875,we the the the the the the the the the the the
876,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
877,<unk> <unk>
878,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
879,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
880,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk>"
881,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
882,the the the the the the the <unk>
883,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
884,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
885,<unk> <unk> <unk> <unk>
886,"now, the the the the"
887,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> <unk>"
888,the the the the the <unk>
889,<unk> <unk> <unk> <unk> <unk>
890,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
891,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
892,"""and he said unto him, and <unk> and <unk> and <unk> and <unk>"
893,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
894,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
895,you will <unk>
896,"""and they <unk> <unk> <unk> <unk> <unk> <unk>"
897,"now, the the the the"
898,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
899,in the the the the the the <unk> <unk> the <unk>
900,"""and they <unk> <unk> <unk> and <unk>"
901,<unk> <unk>
902,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
903,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
904,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
905,<unk> <unk> <unk> <unk> <unk>
906,<unk> <unk> <unk> <unk>
907,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
908,<unk> <unk>
909,"now, we the the the the the the the the the the"
910,"now, we the the the the the the the the the"
911,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
912,<unk> the <unk> <unk> <unk> <unk> <unk>
